h_mean,s_mean,v_mean,h_std,s_std,v_std,LBPs1,LBPs2,LBPs3,labels
27.344484060402685,56.853869546979865,163.12461986157717,43.20663793015021,35.28844189560122,64.17029299226463,0.11890467701326696,0.6532482172810229,0.2278471057043993,2
51.87712618670886,61.74878856803797,150.8693631329114,26.6486755125852,63.8779195700649,57.32690967299833,0.16449515427194855,0.5917597903473698,0.24374505537944552,2
82.37284757653062,95.32061998906705,169.27242392492712,63.21568644886678,77.1174551450248,67.73542624509916,0.14392766034969032,0.608828352768986,0.2472439868801849,2
24.63559613269795,30.675380315249267,127.70425907258064,10.412929592181534,18.011032802020623,74.63437315694686,0.06322168255124723,0.5166101539583525,0.42016816348925473,2
34.008907979704794,38.084236623616235,112.16521563653136,36.01271438726942,29.645741344027783,75.96079579218485,0.06722785977850088,0.6804802813643328,0.2522918588557249,2
74.26353963216145,40.88372802734375,162.86123657226562,55.149956251549526,32.82670869993765,57.09919095671138,0.06293741861972764,0.6401977539055987,0.29686482747365633,2
27.705106763196483,144.42571251832845,92.01279554618769,7.33744879523729,46.64857855208645,42.3945110732144,0.1461464442813575,0.6310254765388665,0.22282807917863037,3
74.96931130865103,60.478234970674485,127.8705095307918,69.6693021445007,51.552343890758316,57.69978820597673,0.19113132331356406,0.5722713526386406,0.2365973240466498,3
38.808135538856305,91.12654646260997,88.04228143328446,41.96885975382956,67.99829339823694,66.49167286394547,0.07377199413481285,0.567540322579995,0.3586876832840466,3
43.37640016233766,16.6057224025974,93.0330762987013,52.39581076055084,23.476227608128482,53.94370169190002,0.11405235389598818,0.6678469967525691,0.21810064935042806,3
16.156390947164947,129.3566768685567,109.36664384664948,4.900319835895161,45.55654570791066,44.92015906789884,0.043139900128822545,0.5566104220355221,0.4002496778346486,3
54.94168610074627,84.91599813432836,119.25843050373135,55.68597314063705,60.898645463148554,71.63473008692245,0.17625932835800343,0.5718749999993331,0.25186567164149737,3
12.525728555718475,114.39839167888563,136.12746288489737,13.12926294654146,67.71514202370201,38.81409488444942,0.10045133797642451,0.6973515395886439,0.20219712243378596,3
25.868580426356587,125.26892562984496,109.46031673934108,42.150629753706355,88.44170828310975,55.56716900444953,0.10531734496108085,0.5858617974797331,0.30882085755767197,3
42.25538398093842,39.521421370967744,148.05507697947215,68.86984376485329,7.6540612647670265,30.48795590632432,0.1237284640761046,0.6177831744860959,0.25848836143665405,3
24.992640211092716,115.5983417839404,118.33234168046357,11.179798912254235,44.41355100501783,53.91531960281162,0.19862375827788878,0.5407310637410224,0.2606451779797953,4
37.92357038123167,76.70957432184751,111.98464992668622,36.03031159863326,32.81559872915006,44.622346587351934,0.10683192815237029,0.6493310117294614,0.24383706011702272,4
15.918467679127726,82.4908367406542,148.9414184190031,27.420228602125157,33.479683428078225,46.76970026193128,0.09721816588773216,0.6468676985973436,0.2559141355137073,4
36.74548736462094,100.80843862815885,153.23282378158845,29.570291511250097,67.6706364383005,68.90395955178077,0.16571243231023564,0.5750225631760844,0.25926500451226975,4
12.372674578445748,97.78807734604105,169.02281891495602,20.865606692254435,40.67484780586985,36.590157275271224,0.09645344574769009,0.6468108504391418,0.2567357038120226,4
19.67596340673575,103.3490730246114,144.7240730246114,18.30385345024907,50.89728289684293,65.82049469588861,0.14246680699467448,0.6292908031081714,0.22824238989614207,4
59.44643147786458,51.45643107096354,183.35316975911456,40.529274980110806,70.84035624515046,58.85389702985194,0.06292724609368598,0.46300252278598736,0.4740702311193094,4
39.49888883797654,86.75793850806451,160.66769382331378,42.25904041877618,68.60272281547383,61.607431848954356,0.12601951979457704,0.610325788122468,0.2636546920818094,4
24.43373940677966,123.37462923728813,129.40192002118644,27.926164004689884,59.22367770960799,69.58725465639783,0.18944650423703727,0.5640360169484057,0.24651747881323288,4
39.283172765544045,51.434767648963735,113.91076343911918,39.4170590531875,55.92615248684027,59.20792462711113,0.14418717616565718,0.6374676165796658,0.21834520725366505,5
46.742383356545965,25.016484592618383,83.86489162604457,34.21830878525753,37.52684421406869,49.39556482625888,0.12607721100264832,0.6087765494422345,0.26514623955402905,5
52.18173731435644,77.15210202660892,133.55846805383663,66.0893837258128,57.310010213592186,62.87972798510258,0.10875618811870673,0.6508450649746182,0.24039874690570814,5
44.49896902492669,33.385527401026394,107.7862215909091,40.47460939323974,21.66416729435518,65.08386097028308,0.15948038856286717,0.5574367668615315,0.28308284457445576,5
34.398540597507335,98.31403500733138,93.59568594208211,40.212504189572556,64.91854978910817,64.39965244300365,0.12895207111422177,0.5711029142222197,0.299945014662413,5
72.20168163489735,127.19346820014663,92.85707248900293,40.81686353573703,85.4214036758994,43.132218637713244,0.21021581744843953,0.5470124633424819,0.24277171920793303,5
23.61709585777126,90.97334356671554,156.54107862903226,8.245225617789078,26.899604898680078,45.78321785002805,0.22470674486777778,0.5211006231665585,0.2541926319645182,5
36.26197009048258,53.018934316353885,132.47627974195711,34.71612995271135,42.21938458086648,67.26303840749243,0.10174053284171651,0.6802530160850785,0.21800645107215774,5
73.2216225626741,95.23868384401115,174.50626740947075,41.38489302338119,75.03462439445563,68.57894969007786,0.07033426183836358,0.4636577298045094,0.4660080083560389,5
23.25438737170088,94.46149880865103,114.62647773093842,28.8158189710191,75.04938658354169,84.78145039725823,0.12844803885615785,0.5890877016122285,0.2824642595304682,6
52.11419767228739,65.57636088709677,104.43905791788856,50.59838265220023,42.70379176203325,60.871381792184586,0.08374954178876037,0.724007972873071,0.19224248533702318,6
23.103413899739582,167.03494262695312,173.93521118164062,4.213708279696442,40.949711791335226,53.995481736281434,0.2570800781247385,0.4676717122391076,0.2752482096351367,6
33.23515395894428,169.30804389662757,132.6952895894428,14.916066322718784,32.01473514634691,36.599878082938105,0.1085273093840399,0.6048730755125036,0.28659961510231097,6
43.01028552158274,78.90942558453237,126.13482183003597,26.62090713313765,29.176820812317988,28.830953088829652,0.11366063399264605,0.7055699190637568,0.18076944694219205,6
22.257491752199414,117.97138471407625,111.13022360703812,24.899896750552305,66.95697216980331,85.05710880287752,0.1373487903224233,0.6034182551312736,0.2592329545451576,6
56.88529146634615,58.245668068910255,153.95771985176282,19.961952065206173,23.182321190719044,37.1455629423398,0.22927934695484115,0.5188676883006325,0.2518529647432744,6
17.144861778846156,74.44546274038461,212.28745492788462,27.135752378224883,94.03822664938122,63.14832003616874,0.07994290865372605,0.3356820913456495,0.584374999999122,6
18.054378207478006,61.92574688416422,134.79406845674487,28.577009048266678,44.866660381039246,50.95126943237632,0.0836464442814291,0.7507675036648291,0.16558605205259624,6
42.61710731304985,61.71753574046921,118.75221086876833,41.51129430796031,53.331485576422196,51.902828705003174,0.15143878299102886,0.6152515579171838,0.23330965909064183,7
27.380762005131963,67.9673982771261,124.348274835044,35.48238529324422,38.22898228204899,64.81383400374214,0.1543140579177118,0.6167292888555985,0.22895665322554418,7
36.7703371239255,82.12562679083095,198.72966287607449,51.84133553852779,86.66925387426303,68.23415402536996,0.08363180515749952,0.5956415651855798,0.32072662965580145,7
57.65587103544776,28.87781308302239,163.0205369636194,52.720819411021694,31.358239019899507,36.50136529777473,0.0805736940297333,0.475994053170948,0.44343225279786114,7
61.70140877695418,79.91892688679246,117.83407387129381,45.375694878247444,30.598758239883217,40.34054677019883,0.1956915431264786,0.5650795990560088,0.2392288578164597,7
28.586143695014663,39.807219116568916,119.88093383431085,15.22309286423925,41.56731385845233,49.708698311271185,0.14317952712593568,0.5809315432544665,0.2758889296184523,7
34.369467100439884,123.47447763929618,155.7644107404692,13.323342744794576,33.43432031504085,39.395362419691,0.2381094208208416,0.4992554068909237,0.26263517228708916,7
23.076711018880207,161.60829671223956,90.99848429361978,23.086479592612843,57.9392542632587,62.50103244379668,0.09781901041656715,0.594370524087937,0.30781046549447855,7
18.547037760416664,143.36328125,90.49116007486978,8.232686378953058,59.06199023045273,57.22429943602862,0.0633443196613939,0.5717773437494184,0.3648783365881705,7
21.363706282383422,85.88717414183938,103.06822781735751,19.149156531851382,33.819438543807124,40.7828221795167,0.21821364961117815,0.5390220207248431,0.24276432966296677,8
36.033884714076244,79.22093795821114,125.11021123533725,45.03024218100991,59.403289079049244,83.20010901905113,0.08612078445737935,0.5351562499993869,0.3787229655420882,8
41.35067178914836,30.18354009271978,109.52989783653847,40.89008112903775,35.45019679131969,44.72482864004884,0.10473901098889858,0.5326880151093184,0.3625729739007098,8
41.548974609375,42.207714843750004,158.85582275390627,37.99440097941421,38.864399479813116,63.776788577518914,0.15238037109356398,0.6230346679679895,0.22458496093722585,8
98.00226035814606,41.55274534761236,137.0893280372191,75.30653922503875,30.097827470682844,62.581973610984846,0.07488807935385042,0.5687214712072411,0.3563904494378112,8
67.09121838343108,56.46926548753666,115.5685025659824,57.963151538395294,58.957819355855264,53.082978502547995,0.15627291055700573,0.598721590908405,0.24500549853344367,8
82.14909528821244,36.26817519430052,206.35698672279793,38.11031797839443,62.55962128370837,50.60586847216159,0.07503845531080489,0.5402667584191424,0.38469478626904074,8
49.55410447761194,76.3919776119403,130.65804570895523,28.52192731269882,33.177165219237345,35.87129021728085,0.239563899253452,0.488759328357639,0.2716767723877429,8
41.58231596209912,50.88550018221574,129.32440096574345,53.40305289445794,26.926982664985236,66.61823737059892,0.16755876457706864,0.5835345298827174,0.24890670553907512,8
47.15025634765625,102.84705810546876,164.73878173828126,55.08669209686238,79.04515734252315,53.77960930349112,0.16249999999980164,0.584924316405536,0.2525756835934417,9
55.647944923020525,117.96333165322581,102.80247663123167,56.870841636367444,49.88199367494579,41.99215582521854,0.1105892595306651,0.6534434567441195,0.23596728372406986,9
73.35070231541451,44.92924222797927,100.30113544365285,53.127664651557204,37.33626485372626,67.90719851704652,0.12936164183924734,0.6269025259061013,0.24373583225363935,9
46.40875870601173,52.57465405058651,121.05028867302053,66.05629406985591,49.39700796216683,80.99750958646314,0.11018832477993243,0.5905425219934584,0.2992691532254636,9
35.60940936583578,172.86069235703812,56.13529829545455,16.58537816753566,59.60594237168172,34.78616848370444,0.06027767595301013,0.5359581195008524,0.403764204544992,9
66.07795317082112,26.558754123900293,89.32378344941348,68.82025856541543,21.187808080577287,42.23376770205186,0.20083394428129486,0.5629123900286807,0.23625366568887893,9
39.547894519794724,161.56547837243403,88.05747113269794,67.20627616937912,72.64966836897695,58.10338030383772,0.07550174120225955,0.4750962243396317,0.4494020344569632,9
22.456023185483872,162.5766014479472,135.25296691715542,19.327848918741804,60.701459796925036,88.87480580665505,0.0968772910556075,0.532532991201736,0.37058971774151095,9
30.787739244579946,49.552591463414636,172.38375465785907,40.32723753735267,28.036341502460385,38.792666200497194,0.11141810636844574,0.5718474762866576,0.31673441734383817,9
56.07547883064516,49.658793071847505,103.74710181451613,63.63253795228437,43.478043881822224,48.895942414937416,0.10699230205266336,0.58230617668555,0.31070152126064116,10
75.90742989369501,101.94115423387096,95.43720216275659,51.69278948511767,71.28908310869622,47.35988916480802,0.12481671554237901,0.5733481488263227,0.3018351356301528,10
30.842300415039062,64.15284729003906,146.22607421875,37.6252975046129,40.91741178929857,33.61835138538838,0.1771545410153547,0.5742340087881863,0.24861145019493314,10
37.51257893458549,67.77628116904145,183.51032221502592,46.564628385778384,33.24194779585374,46.12082369595734,0.0485245304403654,0.651827639248045,0.29964783031057757,10
39.84027402807776,12.349984813714904,170.5183922786177,47.23879528809431,26.088389784863956,71.76208215682004,0.09505770788328913,0.5904680750534975,0.31447421706236967,10
54.29050963406736,86.0601825615285,124.63030278497409,49.65827619880276,65.60682244966645,74.34338163403633,0.08834601683928883,0.5813026230564066,0.33035136010329264,10
26.10711669921875,101.23405456542969,128.0206298828125,17.155803532927415,29.80983911619204,42.25443765634598,0.10488891601546495,0.5535430908194678,0.3415679931635413,10
56.256606744260196,65.56548947704081,120.77049784757652,54.13553952649868,46.38749337531592,47.8859102528984,0.11723732461723012,0.6607740752544435,0.22198860012732982,10
55.070963541666664,34.32167119565217,165.69815726902175,47.690841150737576,39.92821362422313,44.534374826810435,0.10818614130419471,0.6565755208324041,0.2352383378619859,10
63.511575663919416,36.650340544871796,144.2050995879121,56.37703434091993,30.050515593982038,48.00736242187049,0.14946771978000592,0.6067994505485823,0.24373282966998092,11
40.68177236070381,54.34749587609971,121.74049211876833,43.04444051754777,29.039382126112585,61.229929785636756,0.21134989002908341,0.5257514662750575,0.2628986436947135,11
32.17900947215026,99.04521534974094,120.3144126457254,18.07225791222714,26.810548993638346,25.257619076641394,0.18928108808271,0.5513681994813073,0.2593507124349707,11
41.030619959677416,78.0513654692082,126.00114552785924,54.171379367414694,58.45853909900623,72.82728152271203,0.1393878299118638,0.5891793438409673,0.2714328262460234,11
22.42528793492268,109.61366382087628,149.0359515947165,28.634352081691315,40.111946524964964,49.24000600747539,0.19727569265444056,0.5835111952313713,0.21921311211318137,11
73.67447579339378,46.14052380181347,149.66988139572538,70.7350735783645,34.738389636321,86.19137806802232,0.11646899287552981,0.6072801975382456,0.27625080958521264,11
57.54336939102565,93.26592548076924,83.29349459134616,26.221365361876316,54.87377704364912,57.818254279469414,0.13792901976484215,0.6342230902772484,0.22784788995707478,11
33.08980938416422,35.06353097507331,85.9761042888563,30.688875329483686,34.459582964105564,69.55327037744046,0.09545683651015457,0.5653065432544844,0.3392366202342155,11
31.033059934017594,31.854804343841643,158.48445518695016,28.562654325302912,27.95246701899445,51.61991714592381,0.13884943181802276,0.6121815432544306,0.24896902492640102,11
117.241748046875,43.5476318359375,114.4078857421875,62.46536876691373,37.76222286027175,42.124422303654605,0.10590820312487072,0.6629882812491907,0.2311035156247179,12
26.47071727807971,110.4449020606884,205.20720108695653,41.39907998046235,60.58756098566538,58.94525046440137,0.1470080389490673,0.64137511322373,0.21161684782578746,12
20.36852509469697,79.23766571969696,109.62572206439394,22.682281859901195,37.19323137455845,42.68109488554845,0.05903172348477861,0.6536339962113475,0.2873342803026902,12
31.95200238269795,138.23368768328444,146.41879353005865,12.56591805912389,49.235164374267235,53.039554401368704,0.1462724523458735,0.6244272360696659,0.22930031158331504,12
84.11913314176245,64.05307112068965,96.10359794061303,58.660829412737755,48.293775895625664,61.309013141778806,0.1568336925285009,0.6359704262442589,0.20719588122574353,12
46.435658269961976,121.48887535646388,101.30532616444867,30.77634850806191,55.96055516495243,55.49612109990907,0.11267229087435736,0.6929657794666514,0.19436192965750598,12
25.03583344344609,127.9271934460888,149.09903541226217,48.09889770134353,64.00116611813063,67.1093063206679,0.10848308668067151,0.6009018234667342,0.2906150898517684,12
46.89257207817338,118.14113293343654,140.44542134287926,25.167351229141943,49.639391246720024,46.14586554198657,0.2050116099068728,0.531624903250131,0.26336348684178673,12
37.39990377565982,40.169377749266864,110.91489873533725,25.042106073644128,33.882252753429206,78.11894689033484,0.14368355938399963,0.4313599706739927,0.42495646994086217,12
56.37680036662012,58.68894029329609,139.03534174231845,46.85037911976783,25.600213756389444,65.37599127612711,0.09245155377084885,0.6526056215076678,0.2549428247203922,13
61.37153125,47.74945833333333,93.9953125,50.64703672588957,32.30831161956003,51.8334369530005,0.21923958333310495,0.5283124999994496,0.2524479166664037,13
74.17728910297927,58.0527141353627,91.59961949481865,74.11284833205829,38.15757102864479,64.73994717997212,0.10077315414497574,0.6781088082894692,0.22111803756454307,13
44.55916421720297,93.18197903774752,135.16357905321783,18.08398397022223,65.42020511198396,52.527064990909075,0.17396349009884168,0.6199431466578165,0.20609336324237498,13
89.48147583007812,53.784912109375,98.34498596191406,31.704698702157412,38.77018677049206,44.806014177105865,0.06358337402334048,0.7775115966785011,0.15890502929663253,13
82.2540967987805,36.81816882621951,137.76518435594514,30.139192657645175,27.465701874507094,46.06863453054458,0.13714748475593422,0.6820931783528462,0.18075933689002863,13
93.55902099609375,54.900061035156256,135.3339599609375,33.200412137974986,27.815037366633394,37.451725686239094,0.08056640624990165,0.49968261718689005,0.4197509765619876,13
118.65556185233162,57.837020320595855,85.17019511010363,42.80796309108278,44.241202111374236,47.15735402333351,0.15378076424854903,0.6359800032376983,0.2102392325127406,13
49.35615606671554,78.39967467008798,131.49500549853371,18.137237296184516,39.27905258109408,54.56123975493972,0.22335502199387905,0.5208486070375266,0.2557963709674489,13
30.968051732512954,75.33544162888602,116.53078448834198,18.407811276260617,35.16797654403537,67.82314572498753,0.0989718264247703,0.6432966321237014,0.25773154145051635,14
23.68219246031746,71.11210317460318,123.19729662698413,4.6354654603812575,30.000553605032053,52.492382408743296,0.11077628968240232,0.6736607142848788,0.21556299603147872,14
54.16217009391192,80.34510605569949,110.72894065738342,30.6356615787088,42.69855577475001,60.09578493218815,0.19004007448167295,0.5844195272014812,0.22554039831583395,14
54.504834127565985,59.54709265029326,110.46561125366568,26.7824058669351,39.37257306474012,51.698964065178906,0.20480892595284456,0.5494753482398398,0.24571572580617013,14
53.25647668393783,58.58923656088083,115.85664264896373,35.9196398871136,50.23017726732019,54.89675022910314,0.12960451748691548,0.6015624999993913,0.2688329825126813,14
45.2086669921875,49.0886474609375,54.75592041015625,58.00290446896924,50.59740497941675,52.31437545974973,0.18024902343727997,0.5802490234367916,0.23950195312470765,14
29.207478005865102,57.449207294721404,125.54163993768329,35.162300458231,28.53692614150112,70.30764854872736,0.1638448497065572,0.5948726173013713,0.24128253299092595,14
57.95885281735752,44.73735022668394,115.5399024449482,29.902545505891283,33.08945221909919,47.44779466268038,0.11753157383407795,0.6664204177454396,0.21604800841947047,14
53.868998579545455,107.17627840909091,138.7725497159091,14.043735463472338,43.64867715954915,30.194519021884823,0.1213186553028867,0.6514914772719561,0.22718986742397348,14
15.231259164222873,75.8132560483871,143.72602410190615,9.118662773009973,33.42731549000143,62.71443586959176,0.22031937316690303,0.5326360887090673,0.24704453812288416,15
55.58883568548387,85.90716642228739,111.21496975806451,27.41838793858244,47.93307858747023,58.77236969199725,0.218326154691832,0.5427625549847155,0.23891129032230696,15
40.0492540724734,108.63861993018617,107.12790890957447,40.70233988023096,58.5775896503859,36.27678033176376,0.12150930851051206,0.6996135305843796,0.1788771609040695,15
33.27108916788856,125.13223973607037,120.49073267961877,20.229632645314474,52.329672755191226,57.99020970027253,0.22932322214049977,0.5094735153953108,0.2612032624630439,15
44.6381355246114,45.539821486398964,96.71056306670985,41.5839866216571,33.176873564401575,36.036545874758005,0.09788900582891648,0.6862957415796164,0.21581525259045517,15
16.766963435913706,98.56863697652284,110.69037515862944,14.650458703808797,44.13164832257266,47.742308387365476,0.15519907994908472,0.6375416402277944,0.20725927982212955,15
19.74966708096591,104.67695756392045,145.0042391690341,9.222867790624617,48.539107166071545,36.84958653070603,0.09379438920444137,0.7086070667605773,0.19759854403387161,15
19.791021986970684,97.12816826140066,96.16205211726385,11.2510403434066,45.96926445070254,47.03239104612051,0.12029214169365801,0.639416225569219,0.2402916327358506,15
16.90357836787565,62.11388843911917,132.90023882772022,17.276299486593324,32.607730522354856,36.195177880778495,0.14486520401539743,0.6568470692998534,0.19828772668373715,15
21.173753665689148,142.2799097324047,170.95618355938416,2.2331216284940507,27.160335555785196,35.797877824680675,0.24167201246306627,0.496322855571279,0.26200513196450925,16
17.06395052931596,181.14769951140065,178.41225570032574,6.541148747901861,40.41643050851688,33.56855688650846,0.14168108713337021,0.5928847719862163,0.2654341408791411,16
42.827200382313826,93.66617145944149,97.41813497340425,46.4294734703251,85.52826813503074,86.72734999667567,0.18409242021257471,0.5175677360366964,0.2983398437496901,16
35.466412742382275,108.72992771814404,114.32376428324099,7.057960956163564,28.99208908486619,38.89389021195726,0.2031141793626611,0.5629869286697509,0.2338988919665059,16
110.60388792155425,92.40221774193549,142.27498396260998,51.21296917837465,49.40175522018713,58.5503956185931,0.15763608870949683,0.6445885263922235,0.19777538489713414,16
49.34295039848993,28.197475356543624,131.95498636744966,51.34888872589236,20.296345548902078,32.09963846896599,0.20514366610711365,0.5539272231536363,0.2409291107379392,16
14.245834350585938,86.8453369140625,103.5526123046875,2.710240484674248,28.307554867593236,30.738494604468045,0.13832092285135145,0.6649169921864854,0.19676208496063727,16
30.825469970703125,61.763824462890625,198.94338989257812,11.81231251758157,18.130721448056036,47.11698282405424,0.13430786132792005,0.6857452392567661,0.17994689941378791,16
0.0,0.0,125.05689836876833,0.0,0.0,68.82647575908955,0.22586372800560636,0.5271375549847334,0.2469987170085147,16
71.75904967008798,42.29892549486804,157.43320427052785,42.99985372526896,15.054630987441014,35.48982859719649,0.07061033724332087,0.4143488819643347,0.5150407807911989,17
13.955342610677082,64.10074869791666,64.16729736328125,21.244944240517157,74.3813214132967,63.41088257681298,0.07890828450512806,0.5115661621088546,0.4095255533850001,17
50.00287402849741,50.570322619818654,79.24957496761658,51.24897746197471,30.668867500725707,55.69167779346232,0.18058816385992088,0.5741276716315433,0.2452841645075238,17
23.873247342375368,72.24872846407625,108.21403042521995,12.158253822740495,28.222374275020503,47.4306097976732,0.17660603005844872,0.5752268145154701,0.24816715542493567,17
25.955312958211145,68.4541903409091,128.5473217558651,30.610103706255863,32.82513543325,49.65813901247419,0.18259714076225417,0.5758797653952348,0.24152309384136555,17
26.382438066709845,37.76659650259067,159.49173210816062,26.931010565862117,27.410980134010863,27.984919441197366,0.0985063147667397,0.6407160783672272,0.26077760686502105,17
43.32049578445748,56.64825421554252,111.73270252932551,44.5829229472735,41.59098233243264,59.308167248326164,0.14363773826963017,0.6382652126092395,0.21809704911998476,17
16.974420362903224,67.96566853005865,119.73135080645162,9.76543999424192,19.932160797359245,41.66709556157584,0.1836166605569744,0.5755361070374638,0.2408472324044162,17
24.204998637354652,82.55266624273256,152.64305505087208,7.4105679319431585,21.992710635730955,62.28698527110062,0.11415561409870759,0.43769304142392157,0.4481513444762353,17
64.29608669051206,37.100633000753014,110.00291792168676,67.55779420552768,47.2676372463159,41.47522504008619,0.09816217996976402,0.6904179216859346,0.21141989834312475,18
36.38171955958549,80.42658071567358,124.95435961787565,33.76499911653704,43.29531741458507,38.929178984138574,0.07951141515535995,0.7063431023308914,0.21414548251273666,18
37.16208073680352,76.2570564516129,142.48069785557186,24.191650946712432,43.662365316572924,39.14279408597236,0.1963320197944965,0.5763494318175216,0.22731854838683638,18
40.85552946891192,93.99099336139896,134.63943086139898,21.831929642281814,34.983186072816906,27.886989256393058,0.09594600064757129,0.682349012305009,0.22170498704640776,18
32.338388929618766,112.46897910557185,149.82954545454547,8.019534599819835,23.248808619373147,27.212030645534355,0.20345720307894583,0.5527744684744401,0.24376832844546856,18
45.73960359922179,84.84642509727627,131.14393847276264,52.71876104792742,50.89457342341703,69.74137762839175,0.10806785019438828,0.6612354085593063,0.23069674124478554,18
17.766611842105263,110.7396175986842,155.345703125,15.549670769932103,34.101100248762336,52.57047255583785,0.19193050986822374,0.5525493421046952,0.2555201480260531,18
44.25452103510896,63.76580470641647,107.85901558716708,36.570761498980666,46.50463939671588,52.581424348344385,0.19496254539933133,0.5436024515733358,0.2614350030263871,18
19.703472456199464,68.53975741239893,151.49523037398922,30.92585218921832,44.61327819172875,45.11071027777655,0.14204641172491783,0.6733490566030647,0.18460453167096466,18
38.23194648093842,125.69713388929618,90.85994776392963,12.580349141326069,40.6576931842245,45.68679954228163,0.223607038122911,0.5113636363630506,0.2650293255128929,19
19.935319456335616,69.40354773116438,135.34804419948628,17.640534764885704,35.745735871031506,49.07055000244619,0.17721264982853005,0.6057363013690527,0.2170510488010795,19
70.71464228151862,49.6066215974212,115.48574050859598,48.10561951669438,39.807798766268974,42.01667005186317,0.16285368911156559,0.559992836675591,0.27715347421172415,19
25.685518236803517,54.939733779325515,167.9792659457478,35.47819173331177,37.272361977938345,60.01881563551223,0.09434567448669544,0.4651874083572384,0.44046691715492065,19
70.27574481865285,23.887315819300518,112.26603991256476,44.50372945230721,18.081429412447218,42.90080138269249,0.10779630829004636,0.6967495142479996,0.1954541774609421,19
27.21764693976684,132.28809099740934,112.42746113989638,15.736795672918625,32.70325581768897,43.89060608370387,0.13629371761644238,0.6673109617868894,0.19639532059565618,19
41.104575238269796,48.82264937683284,145.43392595307918,59.252420768244626,27.85789510474579,54.998641895899055,0.2014868951610595,0.5662458760990581,0.23226722873873687,19
81.6840405058651,20.77499541788856,101.91019061583577,52.51952393273883,13.805980443098335,41.75151946284513,0.13503482404676614,0.6259507881224501,0.23901438782963821,19
59.40035053152493,65.49785786290323,108.41583806818181,50.35717108404262,39.74821431962612,45.5920948085809,0.2290712060114678,0.5228189149554128,0.24810987903197385,19
21.325410098973606,123.53103234970675,147.28341504765396,29.480388854584092,41.412627072607386,40.69987643877355,0.2082225989733685,0.5217421187677308,0.2700352822577552,20
