h_mean,s_mean,v_mean,h_std,s_std,v_std,LBPs1,LBPs2,LBPs3,labels
43.47611722797927,103.13697174546633,132.93129655116581,30.466141135927227,53.12477284767661,43.2174068835051,0.15918474740916533,0.5999939281082011,0.24082132448162158,2
92.44037402849742,69.0651615123057,72.17446567357513,57.77822911926282,41.401332918159056,54.013067997003766,0.044942114637260215,0.510028740284458,0.4450291450772698,2
27.368316370412845,85.70524835149084,111.20409260321101,35.684496144258986,80.84629438227032,87.73752394234668,0.07222082855498117,0.580490252293058,0.347288919151065,2
38.957021077473954,62.74432373046875,114.3066914876302,39.315086151310986,39.2917846159226,66.4404716170841,0.12168375651029288,0.5575663248692245,0.3207499186194654,2
62.81621968283582,50.25572527985074,80.20775419776119,49.48207222348411,30.259332833322887,70.4340339738636,0.13798973880580925,0.5537313432829364,0.30827891791008827,3
14.38992919921875,174.85893554687502,156.29006347656252,9.323090331272425,58.934207541914894,51.3122796498758,0.0762695312499069,0.6391357421867198,0.28459472656215257,3
37.14301915322581,54.660041697214076,138.03213205645162,46.67999459818699,35.37597049690606,51.78602884921344,0.08577712609960848,0.6104059750726145,0.30381689882663143,3
13.892446567357513,66.19042462759067,176.41460897020727,13.25009811304206,29.30963157589506,36.269751501950225,0.07569624352323946,0.6097595531081912,0.31454420336755734,3
38.617256231671554,41.160958119501466,108.64542476173021,37.865651303392276,27.21028521933641,62.31174156472672,0.14392412023443923,0.6422058284450122,0.2138700513194031,3
34.694338801319645,49.7728303702346,134.5319945931085,34.82713270564036,60.16719434749468,54.18891717400503,0.10956973973594486,0.6320335410549944,0.2583967192079151,3
66.59092813485805,107.12249852129337,137.47344489353313,66.62335269132713,79.20603999702641,33.30358509584836,0.13032334384841984,0.5695485015765852,0.30012815457376263,3
40.516450547680414,148.44270497744844,106.08024927512886,26.688991408470056,52.49266562642598,51.04411251938967,0.1617268041235485,0.5868335212622958,0.2514396746131489,3
32.319040964076244,87.93888608870968,130.65995005498533,35.36116407630999,50.17812467865387,66.81014020243092,0.16735016495582003,0.6038535557177833,0.2287962793252511,3
49.040345491202345,99.27254398826979,167.33151576246334,40.48060084652028,73.15917124878911,52.26167934450392,0.0696595491201548,0.6489529875359135,0.28138746334278614,4
29.0164794921875,136.79380798339844,197.56451416015625,31.309862634667176,67.11673266282958,49.36411835473938,0.18655395507784034,0.5332183837882488,0.2802276611323849,4
42.94030654325513,86.37180397727273,109.56652080278593,56.871216554393364,61.62935455829814,41.05577019086597,0.09128711510253472,0.6019863453072283,0.30672653958909146,4
59.825089054404145,92.37966523639896,77.75499919041451,44.2443884436409,59.22210074318422,47.73234358942095,0.09759553108798413,0.5783071567351661,0.3240973121758378,4
50.3208286107513,114.24349295660622,164.04081322862694,36.37212679983926,98.17441983018898,65.99757061617477,0.10581282383408981,0.5961483970201221,0.2980387791447761,4
34.09343449519231,70.82579627403847,180.55178786057692,38.4343369420235,66.65325826662229,61.10967755285288,0.08748497596140702,0.5951021634606444,0.3174128605764462,4
24.39250242248062,151.40210150193798,135.63366036821705,30.498657868352623,62.31690295060408,81.87325043679529,0.11343265503858795,0.5810168362394303,0.30555050872046763,4
23.30364231418919,54.821283783783784,171.1807221283784,13.116901436223472,42.672561873707714,51.52384468312929,0.13523015202688426,0.6530933277020132,0.2116765202700468,4
27.545591719314082,86.2412144629964,176.663230482852,43.60056295700427,57.700011553681115,63.270706419539245,0.16830719765319224,0.5898014440424896,0.24189135830290798,4
57.58143981073944,21.752159441021128,173.74357669454227,47.34459233127869,32.36985622292309,68.86078506922394,0.15151848591528455,0.4758472711261061,0.37263424295723396,5
106.62697030791789,48.54449230205279,106.79278546554252,55.604283007080696,23.37051331277314,59.868748936751736,0.15508156158340006,0.5632560483864515,0.28166239002900284,5
46.610222690615835,70.49679252199414,124.54290001832844,48.737123910179456,55.271322929307374,69.60632644797859,0.15110657991185036,0.5464511546914561,0.30244226539554797,5
17.903379592651756,74.16659594648561,154.99940095846645,23.565876573939743,31.377697382934144,48.849544826875366,0.09690744808294616,0.6163014177308602,0.2867911341849456,5
0.0,0.0,159.39252699607331,0.0,0.0,80.20470581289972,0.13943880890038096,0.5967768324601227,0.2637843586384737,5
58.979193652849744,24.989819462435236,87.27065454987047,29.489875909374764,24.343758575655805,56.74452061993305,0.10672360751284536,0.6422340511651532,0.25104234132098946,5
27.966422441709845,89.73424344235751,149.9016353626943,24.882881548962608,52.19631336014588,49.40467109315678,0.1334095693003831,0.6005505181341073,0.2660399125644976,5
26.238315615835777,139.11025705645162,63.714041880498534,16.001316616240445,44.34860845444394,45.52475638343757,0.10927190249254344,0.5950902675946262,0.2956378299116848,5
61.054738362630204,111.36971028645833,99.65207926432291,39.379782340828214,49.511970202902425,62.682631474468515,0.12435913085924849,0.6333211263014391,0.24231974283829516,5
17.692780250726745,158.85428779069767,131.01510265261626,8.662787684252091,73.45520910154153,73.95250761138283,0.05385855741272954,0.6122592659876769,0.3338821765984581,6
49.10014565677966,89.59074417372881,146.99907309322035,48.01479038085835,68.02031765591722,69.8212880201546,0.14974841101675085,0.6080773305076694,0.24217425847425558,6
20.643213892961878,94.7166536840176,138.35553748167155,17.39194012820569,47.80388214996651,76.77698674134587,0.18135997067427906,0.5425219941342759,0.27611803519029954,6
25.389876760563382,83.643661971831,183.65744938380283,46.80699596333408,91.91951484287283,79.12680456083409,0.0512984154929013,0.5131382042247875,0.4355633802812109,6
32.93715625,70.61829166666666,123.59341666666666,19.011499224059605,60.32861457259121,49.693864502166925,0.12819791666653313,0.621697916666019,0.2501041666664061,6
19.540214786135692,130.3838034660767,180.19752488938053,13.110980559708446,50.38528297833114,59.56006711791584,0.11131084070783634,0.6560080199107485,0.23268113938026286,6
88.37876116071429,68.84998883928571,114.028359375,65.20991114060253,47.88594623788999,51.49531802343913,0.12414062499986145,0.5208593749994187,0.3549999999996038,6
37.73511959310851,29.68865698313783,131.31321022727272,40.210709306068836,40.0585072891306,38.79794861920942,0.17020252932531824,0.5943113086503455,0.23548616202319064,6
19.48410068469101,55.4278441011236,203.59322331460675,32.43646639505801,59.96401051354849,53.19478520991299,0.03423455056176019,0.5653199613757842,0.4004454880613584,6
42.589912481671554,116.31773506231671,144.01891266495602,13.454586285053312,30.45746261196676,31.842350338828506,0.23816669721380343,0.4956355388557372,0.2661977639293138,7
23.367592292746114,134.3760727007772,127.6759532869171,18.300778970993935,55.298741774385846,55.76414677349644,0.16582334844542804,0.6209217130822732,0.2132549384712868,7
99.47841796875001,27.04622802734375,80.18526611328126,51.43545829632925,18.28225956562691,38.301813548397085,0.0995361328123785,0.6143066406242501,0.2861572265621507,7
22.97710089809384,112.08810254765396,145.97081195014664,20.063442158396,52.796796195848245,51.54929767762385,0.17135951246314682,0.6039566532251146,0.22468383431059305,7
43.084105812823836,109.90017810880829,101.71497530764249,59.524086075739255,54.85977743762586,66.89990269836751,0.1480327072537362,0.6245344883413368,0.22743280440391492,7
47.291850997740966,71.0109657379518,135.959866810994,48.015428584994325,43.021638422995665,64.11145408666462,0.1395896084335707,0.5795604292161856,0.2808499623490672,7
56.944366455078125,97.59808349609375,82.44754028320312,37.18481815053688,66.714837405321,61.93164868086168,0.08502197265616351,0.5863342285150286,0.32864379882779066,7
44.514605480205276,103.22187729105572,200.79456103372434,62.90160663402665,51.780694746741766,47.79172883897018,0.09637325879754356,0.599351631230985,0.3042751099703259,7
23.177381267655367,90.07440633827683,140.79199770480227,30.07982362235736,73.03881057655337,44.93736361352196,0.10092249293774175,0.6446967690670852,0.2543807379940696,7
38.54300929930796,101.23686202422145,110.77555958044984,30.524651361282647,59.38204101735367,62.34472387138531,0.13639435553614782,0.6099697231825665,0.253635921279934,8
41.893901209677416,41.45556497434018,121.06526072214076,45.90276310385559,35.052967362926395,59.552459301317406,0.14858641862153066,0.6192494501459181,0.2321641312314056,8
110.38967421187684,103.94893236803519,54.33736940982405,62.364849792924865,61.77951680100681,47.08754393247954,0.07584539956003042,0.5797860153952302,0.3443685850435938,8
66.0648701985677,42.055104573567704,134.5898946126302,68.06289526624145,46.37752255317458,55.3154661694119,0.1843668619789791,0.5945841471348118,0.2210489908851918,8
66.67178335777126,70.9329980755132,105.28073451246334,40.524261226981736,39.12730198297843,48.6013221567882,0.2129879948677912,0.5421897910550973,0.24482221407596588,8
13.887646627565982,110.48974752565982,64.71732954545455,25.696966846150087,80.48628001934894,59.71390015711789,0.08157303885621155,0.5920431634890578,0.32638379765358505,8
76.47616621376811,82.94677026721014,102.08756510416667,74.47119774662266,43.98151328840471,68.23547907878044,0.1339305932969119,0.6468098958324179,0.2192595108692549,8
56.305180780716725,99.51586497440273,96.76889131825939,23.62293822003448,52.28569246891987,45.759362958359326,0.22585590870277056,0.5163582551187655,0.25778583617713074,8
36.60077921549479,64.3164571126302,157.65614827473956,55.17278670711577,69.62305271647156,73.46153980447298,0.13184611002590754,0.5103251139317725,0.35782877604130264,8
44.0495681980057,42.634548611111114,198.5944956374644,69.97499070111068,28.796873042526222,34.58733848794831,0.038094284187991795,0.5368033297714824,0.4251023860394129,9
23.363922119140625,58.149383544921875,199.46910095214844,21.469883769593913,43.70814570492274,48.76685522003214,0.07144165039051599,0.6193847656240549,0.3091735839839032,9
24.423169446480937,117.11158586876833,90.89283586876833,34.27788445939734,82.74824286218636,52.82690413761407,0.10126466275648224,0.5672883064509631,0.3314470307914092,9
18.005487078445746,145.26122617302053,165.56350806451613,17.10942791278171,81.07782124568128,57.9687870186358,0.10868768328433297,0.6247938049846216,0.2665185117299,9
36.365423387096776,92.05942998533725,158.84820610337243,35.88807706911638,67.05928797631708,68.32921780474801,0.1584608687681469,0.4932986620228953,0.3482404692078122,9
17.96484375,59.34382629394531,147.55723571777344,3.0142964811655784,14.58315220654974,26.46528029760528,0.10005187988265983,0.626785278319356,0.27316284179645817,9
65.05736803519062,84.28070014662757,134.02963480571847,45.08073142510032,44.96260687295442,56.937091313903785,0.08601768695004809,0.567162298386447,0.3468200146623593,9
34.441474981671554,66.67792338709677,111.50429572947215,45.62207626760745,43.1345383027102,66.19351673451916,0.14610062316698808,0.6031318731664645,0.2507675036654019,9
48.48479884530792,39.46713480571847,113.0468864552786,53.07850106530752,33.94872620813136,58.59226550844213,0.12410648826965255,0.5636340725799995,0.3122594391492024,9
73.0944306344697,73.00184955018939,107.77089251893939,62.973291453984324,56.89839558572573,80.47216825813464,0.09361683238622512,0.5676787405294631,0.33870442708283216,10
51.34597636010363,102.33722271696891,108.22967940414509,33.043729698370534,58.182350749942124,57.03289298650534,0.11151028173563844,0.6439443005174831,0.24454541774586652,10
34.45601926813472,80.56140705958549,121.23280642810882,53.855930122092325,54.01052427754437,59.79243560426533,0.07067681347143107,0.6173898963724322,0.3119332901551247,10
29.56444300518135,77.05480893782384,117.41134026878238,43.394212508018306,51.74721772353282,49.773985943392105,0.1628177623055347,0.5689969235745537,0.26818531411889956,10
77.38728545984456,47.467383824481864,118.06062783354923,27.95440862474791,47.56909334321998,41.10877184098567,0.11641839378226561,0.5845004857507038,0.2990811204660186,10
25.6688232421875,136.89469401041666,63.16064453125,13.646123146723891,83.95036120038198,93.14309169013877,0.06848144531243033,0.35759480794234455,0.5739237467442079,10
46.2369451697128,98.2531821148825,78.29462100195822,19.678838983930913,62.067737159293884,31.740280997126714,0.14153271866826295,0.5903945006521394,0.26807278067857776,10
27.263142903645832,138.59940592447916,77.34957885742188,15.599662079164919,86.43807881584156,102.11459225199434,0.06423950195305965,0.39820353190063656,0.5375569661452865,10
58.26806497434018,22.30145711143695,110.60428885630499,59.585722307597024,28.48158579120572,49.67521860269911,0.18172653958923465,0.5541491019055236,0.26412435850409627,10
27.389358520507812,97.68696594238281,175.35406494140625,21.509616471433702,73.89227341935108,64.26668112681975,0.1596527099606939,0.43173217773371625,0.408615112304064,11
116.90741859243698,87.06446297268909,126.7318474264706,35.26947269088464,52.60634624920378,61.23931877734153,0.09822741596632206,0.6798581932768646,0.22191439075615682,11
43.2134269753886,122.82858039183938,96.14714216321244,21.825941664187333,50.237943314414935,59.83721529928665,0.20960168393761172,0.5574704501289696,0.23292786593240677,11
51.861998258797655,30.241488728005866,200.5085456378299,49.02345415360546,29.935148428534323,65.78851675117461,0.11769153225792969,0.352914222873496,0.5293942448674287,11
44.841078367875646,98.52052299222798,123.36694462435234,54.623544050826794,58.07189046540916,66.96523715214809,0.15547077396357323,0.5806144753880135,0.26391475064740133,11
84.20203674853373,90.15437133431085,100.58919079912023,43.986908271845294,59.77268152660689,74.81949882376176,0.20333119501442984,0.5254536290316562,0.2712151759527685,11
23.348343566715542,72.06379444648094,140.359375,20.945711508679665,38.56790469011447,62.89146827361276,0.20263242302029574,0.5575169538116781,0.23985062316688066,11
37.95179239908854,71.15317789713541,139.4797871907552,27.00056636718865,38.76700780872811,49.03109998188121,0.15796915690088098,0.6384582519524755,0.20357259114562626,11
13.447458902994791,13.564809163411457,81.7183125813802,31.158816289006932,34.90532749919019,97.6434196151566,0.07273356119784267,0.33519490559861737,0.5920715332025227,11
46.48167592930029,86.9747403425656,138.6717155612245,21.233821260473295,51.77705614352693,67.45884675673412,0.16189868804646285,0.5984078899410095,0.23969342201138882,12
51.30693985027855,123.4492731545961,167.0500631093315,27.120579586543975,40.82783724954309,47.122516044025915,0.14947118732574266,0.6405161908071025,0.21001262186606676,12
99.80481974283853,29.2738037109375,157.03628540039062,70.78572250606493,24.493732569245346,54.19013804090652,0.18027750651023328,0.5579732259108907,0.2617492675778587,12
18.330459770114942,87.137381016523,130.35390849497125,16.50092832541227,47.85455122395763,64.05559314279753,0.08773347701139578,0.5769912895108466,0.3352752334766351,12
30.327213035019454,69.07791220817121,133.8457259241245,18.116721139318507,33.07976424123833,40.56096984062682,0.18173942120594944,0.5712396643960189,0.2470209143965117,12
18.909612341772153,92.13415990901899,179.66156546677215,5.1529694270562825,38.94606967320137,48.08926478437621,0.09116643591760883,0.574948081486631,0.333885482594524,12
24.97291758362676,73.95272612235915,183.6691241197183,40.17579138207044,37.338415907513124,43.261677174526,0.12010343309842636,0.5670114436611919,0.31288512323900625,12
70.02037048339844,87.78402709960938,117.28236389160156,44.98041460954675,40.97999738336108,50.28070191059366,0.09207153320298452,0.7243499755848323,0.1835784912106574,12
44.21243379237288,111.32468220338983,179.32330508474575,19.376473059321295,44.88883615252037,54.7858470632774,0.07786016949142233,0.7065545550838102,0.21558527542344336,12
29.823623075513197,72.39195381231671,113.0570931085044,32.888928989400135,40.82032321015768,41.75267035926156,0.20803931451589072,0.5404142228732812,0.2515464626096825,13
25.950383939486553,93.47808106662592,112.45246599938875,4.358591352681354,23.028321602179677,33.02791821420203,0.17129240525656012,0.5984394101461277,0.2302681845963571,13
45.14563431023316,104.68088163860104,130.9140625,8.889305122098728,48.52004696527889,37.674127547203895,0.19030318976664679,0.588467454662617,0.2212293555697243,13
21.45216275659824,92.87772635630499,142.98010218108504,3.6454641422211114,29.636577303989636,25.269581259879995,0.1524353922285644,0.6114484054245195,0.23611620234577058,13
71.02746344011142,27.370734679665738,115.86390146239555,63.962458376677084,23.89420019610989,55.35280316043001,0.13266016713077486,0.6877937848181931,0.17954604804994392,13
52.945681202168366,56.55278419961734,139.2831034757653,38.86091901984632,42.04807606483668,42.56694076220574,0.18515824298450936,0.5987125318871585,0.21612922512733565,13
39.65207301980198,105.96037670173267,111.8961266243812,25.456595455797178,45.4640132505721,44.151758468248396,0.16899365717805442,0.6070834622518883,0.22392288056909043,13
120.30870063743781,25.444204757462686,181.96559196206468,16.6279022599087,9.813932632071133,43.837018023435895,0.1411885883083205,0.5640158582084072,0.29479555348230063,13
26.020060221354164,70.52212524414062,103.42862955729166,31.248434928459126,38.35222028351676,41.575921928318046,0.1379801432290263,0.6231994628899911,0.2388203938799654,13
47.25347094941349,49.82976310483871,143.287825329912,46.85356871373984,45.8244539517389,46.7968948630448,0.11203262463330274,0.7008110337235374,0.18715634164201433,14
42.46489501312336,29.874702673884514,91.53824229002625,38.1910353038621,23.441854525789623,50.536590781686606,0.12757340879252013,0.6400816108917322,0.23234498031472242,14
59.43040735094851,47.05884781504065,132.48871527777777,35.10095120160573,29.66369157733007,59.0168200786381,0.11873306233049762,0.6734417344166312,0.2078252032518125,14
36.452359977744806,129.54098664688428,124.50918026706232,16.122442965829954,91.49362073292485,59.797236242765784,0.08562453635004912,0.6789920252217649,0.23538343842702686,14
20.411691257331377,41.92578125,98.1104403409091,16.974626229175726,24.282763143369866,48.809708791806216,0.1827116935481778,0.5861207844568066,0.23116752199387008,14
35.653476904154516,33.28774713010204,93.7961575255102,29.166364230707394,27.54420999418778,51.01595616680795,0.0744408254372754,0.7081871811220457,0.21737199344010946,14
65.5227596507353,52.45357306985294,136.9975528492647,51.756305441503265,41.55673312335494,68.73269923347648,0.1409696691174851,0.629607077205159,0.229423253676207,14
39.129445393880204,37.91790771484375,98.34474690755208,39.81519807862814,30.804341010350768,42.91871643433101,0.12758382161445356,0.6614888509107855,0.21092732747374376,14
16.546794041450777,64.14086787564767,126.35310071243524,9.332758691809726,21.21027916716616,45.38872894015297,0.16036876619154755,0.6248684423568805,0.21476279145055988,14
18.361732917746114,117.49808735427462,127.73001335816063,11.115905664226634,40.81150339658482,45.568507641858346,0.17822012629515643,0.59079501295277,0.2309848607510616,15
75.36102453044042,88.29109658354922,100.13116296955958,39.894778604220136,49.449405266937106,66.63057717241517,0.16011577072522656,0.6123502266833182,0.22753400259044332,15
31.44654075386598,35.60971730025773,107.04924089884021,54.00345478521867,17.71779521284267,54.36846985787194,0.04900934278345581,0.5941124355664121,0.35687822164912525,15
36.90943509615385,101.85414663461539,146.18167067307692,23.029923902464798,48.62271455014921,65.41250416927969,0.15854366987163607,0.6382111378198736,0.20324519230748875,15
16.190214512711865,84.31525423728813,130.8006091101695,7.12174934073115,22.732440614489597,34.22480507567528,0.09890095338969955,0.6834745762702814,0.2176244703386949,15
22.18984375,102.71613805970149,142.49555736940297,5.126845037728803,26.023457787824256,34.89681690464716,0.1614388992535431,0.6126865671634647,0.22587453358182616,15
44.49113503886011,77.26523032707254,113.23248259391193,47.22454369782903,49.419035503063036,50.61493556979078,0.17361560880811447,0.6175214540149191,0.20886293717595444,15
31.168873717008797,105.22502749266862,97.25752611803519,13.563836755068367,54.481442395768475,66.08567045772972,0.1801342558648963,0.5736918071840935,0.2461739369498646,15
30.44704149590164,41.18108716334895,118.37988509953162,50.56537724008368,21.15469276229877,46.92881657877658,0.19685853337218526,0.5801284396950196,0.2230130269318803,15
48.44989856698895,53.18758632596685,144.04671313881215,13.30103007028645,41.292434983762654,51.22212985070755,0.234245511049471,0.5107260013806644,0.2550284875687856,16
69.17878214518228,80.14508056640625,135.96877034505206,62.23729660176023,42.477972671035396,71.58668368414304,0.10106404622385552,0.6388753255201834,0.2600606282549438,16
49.67012427137306,55.793646777849744,139.26244737694302,29.477113478115857,26.216665789637666,42.44430851967918,0.09799020401544488,0.6539629209837942,0.24804687499974898,16
32.65090038489736,77.88248029692082,130.9050471957478,16.12075270751428,35.77674013623303,61.903616114506605,0.24026301319620572,0.5044217375360791,0.2553152492665697,16
63.29508972167969,36.07514953613281,112.5989990234375,34.786489582608986,23.266071265938116,30.744295833421976,0.13038635253886355,0.5907287597647236,0.27888488769488695,16
25.206722211234176,61.5819570806962,168.37706437895568,15.788368250055994,23.591965841396252,56.3069467590664,0.15522399129727646,0.6189304786384754,0.22584553006301195,16
95.70623779296875,23.975830078125,219.160888671875,28.089945011193326,33.79496735679601,36.65861701016936,0.10712687174468269,0.4091695149735421,0.48370361328075795,16
35.6574528042522,49.66162252565982,107.30115927419355,36.034742021435136,41.61281388209157,66.92249821647712,0.2034915689147229,0.5560850439876328,0.24042338709649877,16
25.746746700879765,134.7690959494135,107.00379169721407,12.87051901675374,68.12282936181211,35.696190789088966,0.16346682551300923,0.5901759530785028,0.24635722140734242,16
13.134145100911457,130.84590657552081,193.74396769205728,7.118135076700686,57.584883581244604,54.43255127190314,0.102884928385312,0.5689697265619212,0.3281453450517495,17
19.42587289222874,121.14282441348973,129.00186721041055,13.436801507576309,38.405338192280674,66.7050792227436,0.1945106304983109,0.5368859970668337,0.2686033724337099,17
32.34506722383721,81.77187802810077,106.41974018895348,22.636395026550687,51.68005361444308,56.86750532850153,0.23355741279034406,0.5037245639527257,0.26271802325541616,17
25.784020598370926,78.09353461779448,130.25671600877192,28.965270645578833,53.79943688525013,54.501043524233914,0.20406484962386037,0.5589559837087259,0.23697916666643465,17
43.43140716107872,35.04483646137026,92.86079856049562,26.90665148861948,20.35636871929522,36.566042062113446,0.08910349854217257,0.6976471392120335,0.2132493622446551,17
79.59488818473193,77.22836538461539,111.08623798076923,31.965166982580275,47.47722879567717,67.00075209738311,0.10990311771551764,0.6703634906753803,0.21973339160819153,17
18.508236345307918,108.3176090542522,118.76146673387096,8.349311775587202,46.07976292844227,50.087333920975496,0.23910603005837713,0.49998854472083487,0.2609054252196425,17
73.85413993768329,103.17287160923753,110.77519015762464,23.451086668914183,62.54093382727907,68.57223895640601,0.1471545087974854,0.629868493401038,0.2229769978003311,17
48.600656411082475,88.92540874677834,126.05937902706185,33.12743250484315,35.52316483006242,56.27411601652854,0.05999315399478496,0.7456306378858473,0.194376208118361,17
28.82614151554404,40.507033273963735,166.90985265544043,26.403259942625436,21.104898611083,35.952999159366584,0.19558573510342903,0.5807055537558891,0.22370871113966997,18
30.36434659090909,140.65817775974025,172.9185166396104,6.490573141953151,37.48266428419649,43.41150436827972,0.21548295454523592,0.5483157467526905,0.23620129870105905,18
54.03864559164733,79.18443662993039,135.99536869199537,30.74405118063273,43.591680387360725,59.99284390280031,0.19148781902534848,0.5684454756375359,0.24006670533620933,18
26.581950291450777,171.1365264734456,121.0820110103627,12.350521551551054,54.90394409555733,56.531250079013745,0.17948510362676137,0.6045174870460204,0.21599740932620629,18
22.148943490932645,155.31296551165804,127.78805051813472,6.097232588695778,36.66375908236432,46.968815114765356,0.08220328691701526,0.6352108970200826,0.2825858160618902,18
23.036367082210244,110.34357100741241,123.64170948450135,9.489373305820479,30.2513281766728,29.945849870836742,0.12867461253355725,0.6322649932607898,0.23906039420460004,18
41.24708361716621,24.1842323739782,93.38627171321525,44.26461187796143,27.909620772132165,61.38938177562697,0.09388836852851042,0.5471623807896083,0.35894925068081684,18
24.38465372721354,70.28352864583333,143.2399190266927,11.93577942537732,53.706004838800595,68.23894917170986,0.115671793619674,0.5708211263015026,0.3135070800778061,18
43.145492632772026,118.51988544365285,122.14979355569949,5.719474380438976,45.88953901243501,31.780051799766646,0.10377874028486907,0.6419911755174851,0.2542300841966339,18
25.726603618421052,71.95798725328947,122.83358347039473,10.870396007172419,30.52054677813538,60.133067635200504,0.0759560032893956,0.6641344572361594,0.25990953947341705,19
62.576833089192704,69.19050089518228,149.44611612955728,30.645313349722954,29.38340891973261,42.56025339012175,0.18759155273418418,0.5799357096348268,0.23247273762997184,19
81.24545508555133,18.186222671102662,168.26604087452472,58.64024585617663,22.65535559075963,67.32763942626504,0.06542597433450359,0.6333323431549529,0.30124168250905825,19
50.313697618194844,83.51076737106017,121.9604897922636,28.499426417164035,34.934436013678635,49.65046437500953,0.11579960601706236,0.656641744268606,0.22755864971321235,19
44.21990698313783,31.521478647360702,125.16151942815249,50.8450468528727,17.194686156857014,31.647454620895868,0.15753299120216557,0.6180237353365354,0.22444327346015344,19
24.7418896627566,46.57539864369502,153.15682276392963,43.501494724626205,15.446000991932154,38.69259463141918,0.17885126466255172,0.59748442082043,0.22366431451587282,19
57.32108000366569,52.60953537390029,112.08231763196481,18.7621739097489,31.56189018725717,37.957061624199035,0.16389067082092662,0.6246219758057361,0.21148735337219174,19
46.91515075146628,62.03107817082111,143.87583623533723,57.70667292754585,36.42225459930662,48.22262363671918,0.2016701796185373,0.572191165688494,0.22613865469182307,19
33.051420235339506,44.87571132330247,80.32907744984567,43.492592861700324,56.67722125078006,59.06733446139098,0.043619791666614074,0.6654851466041359,0.29089506172804436,19
23.336029052734375,72.75751749674478,136.79440307617188,27.181532015352442,46.53471330615746,77.45365531940087,0.19960530598938028,0.5450541178379872,0.25534057617161526,20
